esm_ddg_all_atp_distance_pocket_volume_residue_rmsd|{'booster': 'dart', 'lambda': 6.887495931033176e-07, 'alpha': 0.343735404358979, 'colsample_bytree': 0.847761468209477, 'n_estimators': 50, 'max_depth': 23, 'eta': 0.7152012527656965, 'gamma': 0.00038343996992386845, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.19077863657639735, 'skip_drop': 3.935008027525311e-06}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.2098478630214135e-05, 'alpha': 1.0761163812803933e-06, 'colsample_bytree': 0.8194393129642945, 'n_estimators': 50, 'max_depth': 6, 'eta': 0.5367433005943063, 'gamma': 0.04417954970631753, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_hydrophobicity_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.2883461594146484, 'alpha': 0.001206658022365762, 'colsample_bytree': 0.9430814276205829, 'n_estimators': 100, 'max_depth': 4, 'eta': 0.5515975106978589, 'gamma': 1.0348865803370183e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 4.866317832855729e-08, 'skip_drop': 0.033365282916106465}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 1.4957802004895649e-05, 'alpha': 1.0964653389721374e-06, 'colsample_bytree': 0.8425428507832523, 'n_estimators': 50, 'max_depth': 6, 'eta': 0.4952298217951878, 'gamma': 1.431010967074897e-06, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.004644957326380612, 'skip_drop': 0.7441663667340613}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.011204354706426393, 'alpha': 0.5023211436768051, 'colsample_bytree': 0.9514068369376972, 'n_estimators': 200, 'max_depth': 5, 'eta': 0.7341406758638594, 'gamma': 1.4669498299683233e-07, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.25795941639291026, 'skip_drop': 0.02193858346336417}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_rf_score_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.3117774349112469, 'alpha': 0.013032226641533882, 'colsample_bytree': 0.8320189641418614, 'n_estimators': 200, 'max_depth': 5, 'eta': 0.4480315209816921, 'gamma': 4.24911643450033e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 5.086623667589794e-08, 'skip_drop': 0.05952366517034776}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_pocket_volume_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.03172389683106188, 'alpha': 0.37417501947783366, 'colsample_bytree': 0.8544517050138256, 'n_estimators': 100, 'max_depth': 39, 'eta': 0.5074902878375338, 'gamma': 0.34385443920229297, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.0005973016637530434, 'skip_drop': 0.006300279307119507}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.1586418325331021, 'alpha': 0.19654929153198514, 'colsample_bytree': 0.8829569988994894, 'n_estimators': 100, 'max_depth': 16, 'eta': 0.5560080780301633, 'gamma': 0.335795616832838, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'dart', 'lambda': 3.2684912466527996e-08, 'alpha': 0.7183534937874749, 'colsample_bytree': 0.8495409890073226, 'n_estimators': 100, 'max_depth': 31, 'eta': 0.4799913448036042, 'gamma': 0.5955678896815954, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 1.9873788775722367e-08, 'skip_drop': 2.742404333563391e-06}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_pocket_volume_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.963152317007236, 'alpha': 0.30045340359173456, 'colsample_bytree': 0.8723269521317129, 'n_estimators': 50, 'max_depth': 30, 'eta': 0.5449166963607891, 'gamma': 0.4600211520605697, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 9.826399624819591e-08, 'skip_drop': 4.5317065480297717e-08}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_pocket_volume_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 1.667112095011657e-08, 'alpha': 0.027055685078181034, 'colsample_bytree': 0.9716386198399205, 'n_estimators': 200, 'max_depth': 8, 'eta': 0.7044186692463831, 'gamma': 0.7460045752265447, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.3344413560424762, 'skip_drop': 0.00032632099836700366}
esm_ddg_all_atp_distance_pocket_volume_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.39786196765106513, 'alpha': 6.620481162195862e-08, 'colsample_bytree': 0.9384693827376741, 'n_estimators': 200, 'max_depth': 24, 'eta': 0.4005081494056252, 'gamma': 2.1580393025544497e-08, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.22087629115708057, 'alpha': 4.531034822886884e-07, 'colsample_bytree': 0.9567416236954633, 'n_estimators': 50, 'max_depth': 36, 'eta': 0.4310275273111855, 'gamma': 0.7191400347376448, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 1.937971984331047e-06, 'skip_drop': 5.341462107563421e-05}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_hydrophobicity_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 5.51223989837859e-08, 'alpha': 0.5234645129527267, 'colsample_bytree': 0.8994568791667626, 'n_estimators': 100, 'max_depth': 30, 'eta': 0.6993219411383943, 'gamma': 0.1353839871826629, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.7058837459886476, 'alpha': 0.023907499692645887, 'colsample_bytree': 0.914558784350485, 'n_estimators': 100, 'max_depth': 28, 'eta': 0.5601643295354147, 'gamma': 1.0011072918134455e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.5141709829211559, 'skip_drop': 0.06629634395139324}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.8689438271072039, 'alpha': 0.13340946210122395, 'colsample_bytree': 0.8101725840121511, 'n_estimators': 50, 'max_depth': 31, 'eta': 0.41351699833835825, 'gamma': 6.463073252732903e-07, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 8.277588506826867e-07, 'skip_drop': 0.027200640727728032}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_polarity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 2.8043084722720724e-05, 'alpha': 3.5584490516867776e-07, 'colsample_bytree': 0.8156027781185285, 'n_estimators': 50, 'max_depth': 7, 'eta': 0.48748975673483846, 'gamma': 3.192178895771969e-08, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_pocket_volume_hydrophobicity_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 1.2378591537400439e-08, 'alpha': 0.599571791369685, 'colsample_bytree': 0.5585157235934882, 'n_estimators': 200, 'max_depth': 12, 'eta': 0.6855618086741411, 'gamma': 0.04830602307027253, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_pocket_volume_hydrophobicity_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.0836667803652785e-07, 'alpha': 0.00022683706170186448, 'colsample_bytree': 0.6383895790756996, 'n_estimators': 100, 'max_depth': 18, 'eta': 0.5577770278097942, 'gamma': 0.3012975715866733, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_pocket_volume_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.02944755286252483, 'alpha': 0.6778961848408466, 'colsample_bytree': 0.884598128017009, 'n_estimators': 150, 'max_depth': 32, 'eta': 0.39684508993422496, 'gamma': 0.000276951886558527, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 6.0301373004801794e-05, 'skip_drop': 9.52448349745599e-05}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_pocket_volume_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 1.7526776713138792e-06, 'alpha': 0.9876378095295025, 'colsample_bytree': 0.8408428125013596, 'n_estimators': 200, 'max_depth': 35, 'eta': 0.31860707172894115, 'gamma': 0.00011387968075087136, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.0018103332517748199, 'skip_drop': 8.320658134421178e-07}
esm_dddg_atp_distance_volume_difference_inhibitor_distance_hydrophobicity_polarity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 5.734697767707704e-06, 'alpha': 0.007217642637468641, 'colsample_bytree': 0.9253783461761899, 'n_estimators': 100, 'max_depth': 6, 'eta': 0.7245592473896462, 'gamma': 0.0037609551502242704, 'grow_policy': 'depthwise'}
esm_ddg_all_atp_distance_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 7.348924142884715e-08, 'alpha': 0.931030835546137, 'colsample_bytree': 0.9939885943160891, 'n_estimators': 200, 'max_depth': 43, 'eta': 0.736713709053421, 'gamma': 0.000632274419902983, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.3316674646714737, 'skip_drop': 0.0016671438585294906}
esm_dddg_atp_distance_volume_difference_rf_score_crystal_rmsf_pocket_volume_hydrophobicity_polarity|{'booster': 'gbtree', 'lambda': 1.1228414196139344e-08, 'alpha': 0.467851115152587, 'colsample_bytree': 0.7266860916865702, 'n_estimators': 150, 'max_depth': 7, 'eta': 0.6089980068256053, 'gamma': 1.7088709788421858e-06, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_rf_score_crystal_rmsf_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 8.290411351841448e-06, 'alpha': 0.1285475313973171, 'colsample_bytree': 0.8146446015692861, 'n_estimators': 200, 'max_depth': 7, 'eta': 0.4667397174712707, 'gamma': 0.05130913150068482, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 2.1735565238864288e-08, 'skip_drop': 0.020297948761165606}
esm_dddg_atp_distance_volume_difference_rf_score_crystal_rmsf_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.6591654854718175, 'alpha': 0.00024191288558861153, 'colsample_bytree': 0.8460078643836562, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.6884387319712998, 'gamma': 2.2624848592486153e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.0002071646724322893, 'skip_drop': 0.0027518598108703927}
esm_dddg_atp_distance_volume_difference_rf_score_crystal_rmsf_pocket_volume_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.003900043194371155, 'alpha': 7.620060449104108e-05, 'colsample_bytree': 0.7820647899339338, 'n_estimators': 100, 'max_depth': 6, 'eta': 0.6828857131862558, 'gamma': 7.748849497239623e-06, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 5.546556760432707e-06, 'skip_drop': 3.203593385242491e-08}
esm_dddg_atp_distance_volume_difference_rf_score_crystal_rmsf_pocket_volume_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.6260355424666801, 'alpha': 1.4971499964867015e-08, 'colsample_bytree': 0.6718262083738847, 'n_estimators': 50, 'max_depth': 6, 'eta': 0.7113950709562513, 'gamma': 7.947080115986527e-07, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_rf_score_crystal_rmsf_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 8.058167743339201e-06, 'alpha': 0.002952729290312365, 'colsample_bytree': 0.892442655908131, 'n_estimators': 50, 'max_depth': 6, 'eta': 0.4666922002681965, 'gamma': 3.5576347927771926e-07, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_rf_score_crystal_rmsf_hydrophobicity_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 1.0955332986489545e-05, 'alpha': 7.699284628363034e-06, 'colsample_bytree': 0.8305748035299949, 'n_estimators': 50, 'max_depth': 7, 'eta': 0.49061840123463746, 'gamma': 2.958454076673617e-07, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.03292049188492984, 'skip_drop': 6.760031670235146e-07}
esm_dddg_atp_distance_volume_difference_rf_score_crystal_rmsf_hydrophobicity_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.012076653675114487, 'alpha': 0.5751599658087961, 'colsample_bytree': 0.9873749080691747, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.6809156311823719, 'gamma': 1.0451005588088263e-06, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference_rf_score_crystal_rmsf_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.17742366267880658, 'alpha': 1.934756504027252e-06, 'colsample_bytree': 0.8552067714176901, 'n_estimators': 150, 'max_depth': 6, 'eta': 0.5504659190834847, 'gamma': 1.6587237453347233e-07, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 9.910053524614074e-06, 'skip_drop': 2.4939991756188705e-05}
esm_dddg_atp_distance_volume_difference_rf_score_crystal_rmsf_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 1.7394832816509666e-08, 'alpha': 1.2351270183871245e-05, 'colsample_bytree': 0.7802221478263193, 'n_estimators': 50, 'max_depth': 6, 'eta': 0.5231505241793245, 'gamma': 1.0241817654281287e-07, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 4.321583665424826e-06, 'skip_drop': 0.00032244696529192874}
esm_ddg_all_atp_distance_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 0.14203582415148985, 'alpha': 0.4756918219404353, 'colsample_bytree': 0.9312985741239236, 'n_estimators': 200, 'max_depth': 22, 'eta': 0.7159094446470392, 'gamma': 1.1228178364126536e-07, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.31879842954250187, 'skip_drop': 1.0024797518694272e-08}
esm_dddg_atp_distance_volume_difference_rf_score_pocket_volume_hydrophobicity_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.033931392753035895, 'alpha': 1.780584201631511e-07, 'colsample_bytree': 0.8929308454924612, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.7304025303060233, 'gamma': 0.0011904480645172218, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 1.776073486044725e-08, 'skip_drop': 2.5100415151659598e-08}
esm_dddg_atp_distance_volume_difference_rf_score_pocket_volume_hydrophobicity_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.4503732162319487e-06, 'alpha': 0.001240229155427107, 'colsample_bytree': 0.7218849121449807, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.3536608111373064, 'gamma': 1.0054558335721728e-08, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_rf_score_pocket_volume_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 1.539180724530093e-06, 'alpha': 0.9909427039320723, 'colsample_bytree': 0.6845125024790963, 'n_estimators': 200, 'max_depth': 42, 'eta': 0.9847781897843284, 'gamma': 4.992782390785262e-05, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.8430781904164291, 'skip_drop': 2.9827338856952377e-07}
esm_dddg_atp_distance_volume_difference_rf_score_pocket_volume_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 8.34101242223885e-05, 'alpha': 1.5888365106281672e-07, 'colsample_bytree': 0.9540296578530169, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.5535762698040856, 'gamma': 3.011001018313568e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 8.952180769874311e-07, 'skip_drop': 0.023689385453260645}
esm_dddg_atp_distance_volume_difference_rf_score_hydrophobicity_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.02790687503690311, 'alpha': 0.0002438835425598683, 'colsample_bytree': 0.9997069801635691, 'n_estimators': 100, 'max_depth': 7, 'eta': 0.9784836665767528, 'gamma': 1.0024287768680006e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.7255252721887738, 'skip_drop': 0.10729997385884807}
esm_dddg_atp_distance_volume_difference_crystal_rmsf_pocket_volume_hydrophobicity_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.2029608865050575, 'alpha': 4.57554505897751e-07, 'colsample_bytree': 0.8916561398529399, 'n_estimators': 50, 'max_depth': 9, 'eta': 0.540896591416108, 'gamma': 0.3151498470081221, 'grow_policy': 'lossguide'}
esm_dddg_atp_distance_volume_difference_crystal_rmsf_pocket_volume_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.0002779627008304223, 'alpha': 0.00016285193340594682, 'colsample_bytree': 0.5574285709056165, 'n_estimators': 100, 'max_depth': 8, 'eta': 0.9947197772978797, 'gamma': 0.740929175948527, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 1.6102237643873522e-05, 'skip_drop': 0.17432081133517552}
esm_dddg_atp_distance_volume_difference_crystal_rmsf_pocket_volume_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 8.30373652173477e-07, 'alpha': 0.7724095852436933, 'colsample_bytree': 0.8782642258085931, 'n_estimators': 50, 'max_depth': 11, 'eta': 0.6974841376322376, 'gamma': 0.021225351079992412, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.15169910531386033, 'skip_drop': 1.2472598771159306e-05}
esm_dddg_atp_distance_volume_difference_crystal_rmsf_pocket_volume_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.5202539774565066, 'alpha': 0.2585947687472325, 'colsample_bytree': 0.7940526727184798, 'n_estimators': 100, 'max_depth': 16, 'eta': 0.5066473637593701, 'gamma': 0.5149233104756957, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.03251627809643162, 'skip_drop': 1.5800032317041172e-06}
esm_dddg_atp_distance_volume_difference_crystal_rmsf_hydrophobicity_polarity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.007907910023040851, 'alpha': 0.9919397981544422, 'colsample_bytree': 0.861571899346001, 'n_estimators': 150, 'max_depth': 43, 'eta': 0.4868569138308154, 'gamma': 3.3347368026689246e-08, 'grow_policy': 'depthwise'}
esm_inhibitor_weight_ligand_rmsd|{'booster': 'dart', 'lambda': 0.0025854081289514185, 'alpha': 5.204470886487159e-08, 'colsample_bytree': 0.801614639533147, 'n_estimators': 150, 'max_depth': 24, 'eta': 0.9624280764501979, 'gamma': 0.2541314301009545, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 2.0589164130989326e-05, 'skip_drop': 0.0002043555421598373}
