Features,Train MSE,Validation MSE,Train correlation,Validation correlation,Final Train MSE,Final Train correlation,Test MSE,Test correlation
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.5633339884390285,0.7628997313441608,0.5339456393836711,0.2839621184113627,0.5742958301627055,0.5208226695661827,0.7552541402132514,0.285491183441841
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.5870075483994195,0.7561163118482275,0.5053106678473768,0.28440086522637714,0.5977580399398182,0.49173890248582675,0.7418641609942668,0.2886577670532361
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.6697483765810661,0.7247035513831385,0.3888218784728941,0.2879459473514546,0.6749055809615736,0.379929116471643,0.7115470333602653,0.29103946393735686
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6505461599430545,0.7228881385148626,0.42287348172221256,0.29260724124938287,0.6581156763388712,0.4107154031319327,0.7148713489250085,0.28655501941567785
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.5143830509300379,0.8093537667027008,0.591308524781746,0.2514810564697756,0.5271416737541704,0.5771929377016304,0.852176404113183,0.225652945814383
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.4581987183873468,0.8248446472033336,0.6517326063706776,0.2538934056451077,0.4902601875435201,0.6187391140389292,0.857095935506906,0.23334707521198378
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.6201633196302723,0.7195575698481547,0.47174681994554124,0.30087009194860703,0.6309303454235774,0.4558178459002278,0.7133400860113263,0.29275160141489026
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.3929978734588503,0.8917661087580481,0.7115446913198877,0.240606827712374,0.425411113656756,0.6817863933024331,0.8966192704416377,0.2273533952979896
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.4839133414016835,0.8466034861214942,0.6251240018891603,0.22267454325235164,0.5096181018227972,0.5980155865211272,0.8846592525920001,0.20284776291759363
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.6349881595923523,0.7265156719417236,0.44427550006864125,0.2924263231288352,0.6425192962700246,0.432953111543572,0.7105546455219287,0.3010680953424848
ESM LLR+∆∆G+RF Score+MET Crystal RMSF+Polarity Score,0.671524835491046,0.7277270348268803,0.3854352959169725,0.2832647797213862,0.6780428075398213,0.37400156093501036,0.7250784609896394,0.2716257245234967
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score,0.6026093139149074,0.7250420245321131,0.4954452621277121,0.29790735853909395,0.6135583469465294,0.48063185398388886,0.7262926176520665,0.28379777451160954
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score,0.6200750542225327,0.7274452067427354,0.4663613222527466,0.29530039477479675,0.6264388947273788,0.45763419890861834,0.726786416542497,0.28112330155672693
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Residue RMSD,0.5932620268958655,0.7211300232145745,0.51112997347901,0.3027537446291563,0.6050631995998882,0.49465344689804464,0.7118967064090913,0.29993182273931984
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Ligand RMSD,0.5431983318280497,0.7319977642736462,0.5823548142017352,0.2883814193873765,0.5530516544414856,0.5698763307010828,0.7145277978446105,0.2928992436710067
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score,0.46801645212674636,0.7675170929331154,0.6568818561137125,0.2746009503870472,0.4852321609281257,0.6386786486182333,0.7710985820601401,0.2594624899395752
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD,0.5856877566653655,0.7192129470137516,0.5373030241888928,0.298639231478493,0.5955632494204182,0.522407155603516,0.7032514275610262,0.3052716147695259
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Ligand RMSD,0.6847153528084464,0.7269355922637626,0.3610536120278882,0.285449511766762,0.687534211949941,0.3564358045322646,0.7105668294234634,0.288554964147533
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Polarity Score+Residue RMSD,0.5242348697664513,0.7447617753591275,0.594300119467779,0.28250144364699875,0.536845739253006,0.5796641710851378,0.7333183963772089,0.2845633547369774
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Polarity Score+Ligand RMSD,0.39575847105129563,0.8195985565113741,0.7115892933623431,0.26513445883212433,0.4160117310508279,0.692987993317817,0.7955567881992641,0.27162332269241574
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+MET Crystal RMSF+Residue RMSD+Ligand RMSD,0.325691546777481,0.9755524973528198,0.7663869139464687,0.23693481944295097,0.3599749386763012,0.7374972685324642,0.9383815590887575,0.2491550995459035
ESM LLR+∆∆G+RF Score+MET Crystal RMSF+Residue RMSD,0.6624922233236527,0.7330809699554443,0.39891175331869466,0.28013203106065687,0.6702232627816455,0.3868180260274215,0.7285952569621506,0.2706101189621862
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score,0.4787061723030037,0.8201831886397652,0.6329980517810264,0.2415055634828993,0.503445594141992,0.6072045827580088,0.8682641699797223,0.21632317613781593
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.388325901471741,0.9134406354200426,0.7146630534808858,0.22776313977510973,0.4238626508915336,0.6825942669994348,0.9881413405630841,0.19343782679081095
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.300366398317491,0.992054086048914,0.7870586858563515,0.22534295134731924,0.32419218408798345,0.7675668861747574,0.9979229864048861,0.2150613096168307
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Pocket Volume+Polarity Score+Residue RMSD,0.6482337714809123,0.7322383377430299,0.42348821520768265,0.27973890430117937,0.649955789490079,0.4214563296344414,0.7524379485794925,0.2425802444962842
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Pocket Volume+Polarity Score+Ligand RMSD,0.5825093066565836,0.7322830029469556,0.5314817144753946,0.2820593023482143,0.5909562920249616,0.5188503358072102,0.7302174738662672,0.270983323728629
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Pocket Volume+Residue RMSD+Ligand RMSD,0.6678302211297187,0.7253434814894933,0.39331186009344965,0.28617689169530647,0.6748128659834653,0.38095066024563023,0.7175784882267893,0.2766432416364626
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6865821517104844,0.7296214566649344,0.3576675500567468,0.27852763564669236,0.6915427519476659,0.3491928474430375,0.7265399480092448,0.26365817293643085
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.6538421325843173,0.7311534352957461,0.4146263932147371,0.2801184933724313,0.6571082524431264,0.4097271122015787,0.7459075656697077,0.2505961902385946
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.37755439386048767,0.8510913789621073,0.7287262661364525,0.2415270073193084,0.40277082534905806,0.7060480369971449,0.8761386996463856,0.21710282558646143
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+RF Score+Polarity Score+Residue RMSD+Ligand RMSD,0.5937975921853424,0.7355527444015417,0.512142298759817,0.2761837327493376,0.6040734923681633,0.49796323996215464,0.7265971035370561,0.27225335372002446
ESM LLR+∆∆G+RF Score+MET Crystal RMSF+Ligand RMSD,0.6640137139572387,0.7252895302995297,0.39951368642266494,0.2879848445297849,0.671483651162621,0.38666489906886675,0.7207068188257891,0.27691185751359637
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score,0.6511990319300395,0.726218491609812,0.4162212573760174,0.2968879555968488,0.6553567252729574,0.41021334915654556,0.6983482718307741,0.3154965056764713
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.6528867943698546,0.7311246426724571,0.41327655141150627,0.29044697069358383,0.6604605781689084,0.40174204357889387,0.7000759002787709,0.31288604626609895
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.637911552009264,0.7298017358938333,0.43648330677576797,0.29533159002542686,0.6451636336522663,0.42624377847734707,0.7076089870400674,0.30370961483495185
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD,0.598025926896083,0.7749941934613032,0.49046533889637034,0.27659025082951333,0.6078650072275037,0.4780373463200361,0.737602627940263,0.2975806013952611
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Polarity Score+Ligand RMSD,0.5785279354633546,0.8015340865168834,0.5153503865719072,0.2656936762680114,0.5894469123288727,0.502130403056695,0.7847161707648311,0.273803068153195
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Residue RMSD+Ligand RMSD,0.5731740088792515,0.8712702877970783,0.5235221139309445,0.24742163910353457,0.5855973900260244,0.5082847525756173,0.8498226064560462,0.24899718316367736
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD,0.5903840867126101,0.8124736227837556,0.5011847361839916,0.2628327660620903,0.6012789599310985,0.4875469564421664,0.7715837037499974,0.28183379441606543
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.5779079539837906,0.791896556058495,0.515798367407846,0.2728717014523843,0.5892101398224294,0.5020405807155452,0.7626309999173971,0.28360062041162826
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.5794831921318028,0.801943529223055,0.5143607507889701,0.2687996173611296,0.5906174850775568,0.5008091585767734,0.7574793666485793,0.2943674548265902
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+MET Crystal RMSF+Polarity Score+Residue RMSD+Ligand RMSD,0.636759314182852,0.7252787113674,0.43943190383880726,0.2984927373068066,0.6419515606387026,0.43208109082162244,0.7002058360827171,0.31285452374444783
ESM LLR+∆∆G+RF Score+Pocket Volume+Hydrophobicity Score,0.707042006526096,0.730291694718566,0.31918027120718007,0.2720807863097255,0.7097097500372539,0.31461502425623294,0.7248633068927935,0.2627944471824075
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6636968704262711,0.729670249444086,0.3970125065949915,0.2834004569504073,0.6653042872918068,0.39437263104286824,0.713442835942707,0.28897135892019243
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.5845188620262233,0.8420559192455418,0.5090483953433461,0.23415878397493795,0.5958614196068378,0.49501925129082447,0.8543955989088531,0.23565765218655382
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.5912868524564132,0.786887375206134,0.49888216797792506,0.2603972861332692,0.6006641801815397,0.4871768379053787,0.7787101615043973,0.25786006761104924
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.690405138714451,0.7265689190876844,0.3509171259463701,0.2831839715714443,0.6940174997621991,0.34458096973622676,0.7130409987891191,0.2820888363291014
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Inhibitor distance+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.5704758639184203,0.85402900223119,0.526659277367517,0.24057476668129682,0.5827600979948664,0.5119267090537152,0.858413152964082,0.23874942125908322
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score,0.5119897046593767,0.7743059887312188,0.6074451427386905,0.2587600425297282,0.5406725832035915,0.5746403803027721,0.7782486554469575,0.24461914551809966
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.4858565234068218,0.7844928755601356,0.62754837281467,0.2642462394976701,0.5042134507673184,0.6077345954730783,0.7884694968479156,0.2527783547601291
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.6521170754737422,0.7296272056814185,0.4169988890396647,0.2863577397379424,0.6601958623982319,0.4045090808386115,0.7157026976974341,0.28348889608165523
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD,0.44453383864214596,0.8825057389241693,0.6622238760275717,0.2321400192809135,0.47913772041087666,0.6282289633262778,0.9063075777916334,0.21972519432921614
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score+Ligand RMSD,0.6001755533143907,0.7334418372323929,0.5011069480343017,0.2848214109287744,0.6129073897672624,0.48250174727621453,0.7389084453817623,0.26542362271186315
ESM LLR+∆∆G+RF Score+Pocket Volume+Polarity Score,0.6932017087314752,0.745851412006717,0.34568867297763284,0.25545128522872756,0.6992270254713494,0.3350508709957917,0.7408481821863835,0.2496094825632604
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Residue RMSD+Ligand RMSD,0.6245677468656299,0.7374312748787918,0.4592022774281597,0.2803572854343264,0.6349663242700827,0.44424154945624117,0.7333828669054083,0.2725926226391459
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6204127212511178,0.731263635455201,0.4693064285026181,0.2853062679738579,0.6302141335980919,0.45469826785643114,0.7299071428637044,0.2722065444706716
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.41453309938775124,0.867019300488143,0.6934055031334115,0.2387114147050143,0.4377823077029751,0.6715518094731884,0.8922209112071394,0.23032802011980766
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.49184153541003317,0.8467815207399794,0.6150832912902597,0.23446552060709283,0.5149657258348129,0.5904874554810718,0.890000223282303,0.21079616312705413
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+MET Crystal RMSF+Polarity Score+Residue RMSD+Ligand RMSD,0.4719667856823257,0.8226942757302529,0.6393093517824066,0.24696230508056805,0.5048143710632719,0.6046999521403759,0.8358410900463913,0.23085121297845973
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6861956151208071,0.7296100387867004,0.35991336067391894,0.2758690891761766,0.6908819435540512,0.35157406310691913,0.7192641266697853,0.2723889463040077
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.4013832554717718,0.9342574292432377,0.703363698110754,0.203322668600958,0.43423355907609124,0.6731048538609627,1.0099550675253082,0.1789420310648563
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.5964732959138267,0.7385685119126777,0.5155561906869212,0.2665268466606059,0.5965749179098034,0.514256526602844,0.7584260689034423,0.23438382654196815
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.6193356827243806,0.7522078781114783,0.4721514336801912,0.24815333782402696,0.628102424356911,0.4590170294109863,0.7797713623605871,0.2156846358273531
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+RF Score+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.5131461321056455,0.8322100370629482,0.5941356605077031,0.2212824115556006,0.54089112188079,0.5632358293419522,0.8684871169416324,0.19567546819213077
ESM LLR+∆∆G+RF Score+Pocket Volume+Residue RMSD,0.6584342171735925,0.7704335777657221,0.40447326629559316,0.24126841528846824,0.6682268146257602,0.38925140387129226,0.7665618658507939,0.23440093744474375
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.668404850758065,0.7315953050801541,0.3886136156256035,0.28426325102026045,0.6697299117604001,0.386733574344264,0.7035048104974566,0.3076714378488372
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.6906486223234751,0.7297534984015531,0.3503685925404776,0.27921870206694005,0.6952328129535249,0.34247059956059545,0.7111383817017626,0.28590948211845124
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.6102391342260729,0.7574251278359654,0.4740500114304188,0.2787399242321176,0.6202539139984881,0.4608094821727092,0.7278773585816372,0.29251021551678513
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.5949028475739158,0.8231154196792462,0.49442260122126236,0.244346104466259,0.6062571517593214,0.4799614995110438,0.7995989058970114,0.2530335009970821
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.6322921726498513,0.7501779205201635,0.4438761219205503,0.27536560582657654,0.642255390491483,0.42973456092779855,0.7226395729750347,0.28965878149280144
ESM LLR+∆∆∆G+∆∆G+∆Volume+MWt+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.6777818785109286,0.7330327497825918,0.37584755617174015,0.2698066800511231,0.6813960536855543,0.3698059902435899,0.7140983621355347,0.28165830746109755
